glucose_aftermeal,glucose_predicted,glucose_aftermeal_new1,glucose_predicted_new1,glucose_aftermeal_new2,glucose_predicted_new2,glucose_aftermeal_new3,glucose_predicted_new3,glucose_aftermeal_new4,glucose_predicted_new4,glucose_aftermeal_new5,glucose_predicted_new5,glucose_aftermeal_new6,glucose_predicted_new6,glucose_aftermeal_new7,glucose_predicted_new7,glucose_aftermeal_new8,glucose_predicted_new8,glucose_aftermeal_new9,glucose_predicted_new9,glucose_aftermeal_new10,glucose_predicted_new10
235.0,215.71422339335064,235.0,215.71422339335064,235.0,215.71422339335064,235.0,215.7888313337669,235.0,215.7888313337669,235.0,215.7888313337669,235.0,215.7888313337669,235.0,215.7888313337669,235.0,215.7888313337669,235,209.52425004152508,235,209.52425004152508
221.0,221.6592683754845,221.0,221.6592683754845,221.0,221.6592683754845,221.0,222.0300735252605,221.0,222.0300735252605,221.0,222.0300735252605,221.0,222.0300735252605,221.0,222.0300735252605,221.0,222.03007352526052,221,211.06762256280527,221,211.06762256280527
112.0,125.45863122919796,112.0,125.45863122919796,112.0,125.45863122919796,112.0,118.86026273610771,112.0,118.86026273610771,112.0,118.86026273610771,112.0,118.86026273610771,112.0,118.86026273610771,112.0,118.86026273610771,112,149.219704208256,112,149.219704208256
117.0,99.95449503490346,117.0,99.95449503490346,117.0,99.95449503490346,117.0,91.54890398306026,117.0,91.54890398306026,117.0,91.54890398306026,117.0,91.54890398306026,117.0,91.54890398306026,117.0,91.54890398306026,117,131.07153988960022,117,131.07153988960022
161.0,132.71832570593628,161.0,132.71832570593628,161.0,132.71832570593628,161.0,129.65582442859204,161.0,129.65582442859204,161.0,129.65582442859204,161.0,129.65582442859204,161.0,129.65582442859204,161.0,129.65582442859204,161,142.91708133243247,161,142.91708133243247
187.0,202.28361912954983,187.0,202.28361912954983,187.0,202.28361912954983,187.0,202.9773756415532,187.0,202.9773756415532,187.0,202.9773756415532,187.0,202.9773756415532,187.0,202.9773756415532,187.0,202.9773756415532,180,175.36614947229612,180,175.36614947229612
338.0,260.7983144111732,338.0,260.7983144111732,338.0,260.7983144111732,338.0,261.16524431561885,338.0,261.16524431561885,338.0,261.16524431561885,338.0,261.16524431561885,338.0,261.16524431561885,338.0,261.16524431561885,187,204.07273382288835,187,204.07273382288835
143.0,155.58469765767228,143.0,155.58469765767228,143.0,155.58469765767228,143.0,156.15535681866203,143.0,156.15535681866203,143.0,156.15535681866203,143.0,156.15535681866203,143.0,156.15535681866203,143.0,156.15535681866203,338,250.40596844078556,338,250.40596844078553
180.0,184.81246576807249,180.0,184.81246576807249,180.0,184.81246576807249,180.0,185.3906622075825,180.0,185.3906622075825,180.0,185.3906622075825,180.0,185.3906622075825,180.0,185.3906622075825,180.0,185.39066220758252,201,143.7173426146851,201,143.7173426146851
135.0,185.6670006988745,135.0,185.6670006988745,135.0,185.6670006988745,135.0,185.4926197832581,135.0,185.4926197832581,135.0,185.4926197832581,135.0,185.4926197832581,135.0,185.4926197832581,135.0,185.4926197832581,195,164.23702297807336,195,164.23702297807336
82.0,162.69888569884648,82.0,162.69888569884648,82.0,162.69888569884648,82.0,162.56437869505916,82.0,162.56437869505916,82.0,162.56437869505916,82.0,162.56437869505916,82.0,162.56437869505916,82.0,162.56437869505916,139,118.76975914789868,139,118.76975914789867
204.0,197.50910757635555,204.0,197.50910757635555,204.0,197.50910757635555,204.0,197.8094571640896,204.0,197.8094571640896,204.0,197.8094571640896,204.0,197.8094571640896,204.0,197.8094571640896,204.0,197.8094571640896,143,157.26218268990084,143,157.26218268990084
165.0,252.35299443966545,165.0,252.35299443966545,165.0,252.35299443966545,165.0,252.4136455114516,165.0,252.4136455114516,165.0,252.4136455114516,165.0,252.4136455114516,165.0,252.4136455114516,165.0,252.4136455114516,180,185.0198833224857,180,185.0198833224857
148.0,192.28303619746487,148.0,192.28303619746487,148.0,192.28303619746487,148.0,193.69247620344075,148.0,193.69247620344075,148.0,193.69247620344075,148.0,193.69247620344075,148.0,193.69247620344075,148.0,193.69247620344075,135,181.79911113293332,135,181.79911113293335
157.0,153.82834660674396,157.0,153.82834660674396,157.0,153.82834660674396,157.0,154.44687281275253,157.0,154.44687281275253,157.0,154.44687281275253,157.0,154.44687281275253,157.0,154.44687281275253,157.0,154.44687281275253,82,164.1896963413501,82,164.1896963413501
,,,,,,,,,,,,,,,,,,204,202.1709139970426,204,202.1709139970426
,,,,,,,,,,,,,,,,,,165,254.29372685866647,165,254.29372685866647
,,,,,,,,,,,,,,,,,,148,189.99956731346964,148,189.99956731346964
,,,,,,,,,,,,,,,,,,157,155.31413695126338,157,155.31413695126338
