glucose_aftermeal,glucose_predicted,glucose_aftermeal_new1,glucose_predicted_new1
316,328.4832578352461,316,327.2455664001515
167,178.92072125141846,167,179.24788885018828
131,151.89870905965194,131,151.68019772866964
162,174.30411495702498,162,172.99391571389137
277,322.3677376287502,277,320.9777326769859
180,157.5058831426903,180,157.18554300475594
196,147.06520462158383,196,146.83653201855338
253,190.65065541696293,253,191.184758918592
217,170.09730750630615,217,170.6239725967792
249,270.78323538081395,249,269.4750594286684
80,136.31349847679314,80,137.05711470588582
157,168.2430603383498,157,167.94778385520277
86,144.16100888320108,86,145.45493601518558
227,267.4017527987873,227,265.50847615869407
298,226.19671538051188,298,224.29761662195247
293,304.9366248569748,293,303.385954714053
245,238.68568917850223,245,237.77126953437363
172,185.41623487636895,172,186.15453828788182
183,165.57160703585782,183,165.71565899417817
73,151.59628973282383,73,151.87141193554174
236,192.54625592205176,236,191.34930354144086
217,225.4532683537522,217,225.44646223741523
157,176.61038137264214,157,175.7150126523241
