glucose_aftermeal,glucose_predicted
142,169.46353090037118
227,175.32602902650981
233,185.11880802600098
164,218.91213882524838
157,206.98647085859847
191,159.17459238782212
177,176.68929606506515
251,207.64740892585868
310,241.62552394454337
208,163.50159079153386
126,141.87764154400185
184,207.25447541832443
141,187.55772899780604
159,154.55866193723938
199,194.43800855545683
155,160.019253104619
190,163.89845531805457
183,202.16617141445477
231,198.97434777327754
227,204.88680914913883
238,201.6171446967708
186,199.3568336214035
180,165.65733684869122
187,190.1983685180704
193,165.27929472910552
148,155.53270846430496
188,197.9979742311632
191,161.19621061139168
279,211.23110892813003
192,184.09560203134004
213,192.3301743232422
178,179.5106421027489
142,189.87237648795391
165,160.40037670197816
