glucose_aftermeal,glucose_predicted,glucose_aftermeal_new1,glucose_predicted_new1
162,148.32467847137744,162,148.32467847137744
236,165.08131904613856,236,165.08131904613856
205,236.8577787883426,205,236.8577787883426
178,185.09188987316668,178,185.09188987316668
115,160.57024179101725,115,160.57024179101725
118,169.1978449581575,118,169.1978449581575
207,191.3484146072444,207,191.3484146072444
109,156.52235850355092,109,156.52235850355092
176,135.40007310882322,176,135.40007310882322
121,160.1662751453342,121,160.1662751453342
109,158.34760208389844,109,158.34760208389844
99,145.1113847298875,99,145.1113847298875
194,204.15711951664983,194,204.15711951664983
80,103.26245703516943,80,103.26245703516945
171,189.4532728440004,171,189.45327284400042
105,123.324966076686,105,123.324966076686
104,110.7651616107396,104,110.7651616107396
237,202.29136969495104,237,202.29136969495102
