glucose_aftermeal,glucose_predicted,glucose_aftermeal_new1,glucose_predicted_new1,glucose_aftermeal_new2,glucose_predicted_new2,glucose_aftermeal_new3,glucose_predicted_new3
214,214.3181553482678,214,214.3181553482678,214,214.3181553482678,214,214.3181553482678
221,135.0280435195152,221,135.0280435195152,221,135.0280435195152,221,135.0280435195152
102,144.79739118880798,102,144.79739118880798,102,144.79739118880798,102,144.79739118880798
123,68.06342511542675,123,68.06342511542675,123,68.06342511542675,123,68.06342511542675
145,199.85228285794125,145,199.85228285794125,145,199.85228285794125,145,199.85228285794125
239,199.52287011647627,239,199.52287011647627,239,199.52287011647627,239,199.52287011647627
142,129.8016925347116,142,129.8016925347116,142,129.8016925347116,142,129.8016925347116
191,126.0183761344516,191,126.0183761344516,191,126.0183761344516,191,126.0183761344516
298,208.3232240747584,298,208.3232240747584,298,208.32322407475837,298,208.32322407475834
218,195.02606207630453,218,195.02606207630453,218,195.02606207630453,218,195.02606207630453
151,132.26519795495062,151,132.26519795495062,151,132.26519795495062,151,132.26519795495062
249,216.47739029083243,249,216.47739029083243,249,216.47739029083243,249,216.47739029083243
151,162.0240325117345,151,162.0240325117345,151,162.0240325117345,151,162.0240325117345
207,183.290766757604,207,183.290766757604,207,183.29076675760396,207,183.29076675760393
300,228.6950930083396,300,228.6950930083396,300,228.6950930083396,300,228.6950930083396
125,134.67497984646468,125,134.67497984646468,125,134.67497984646468,125,134.67497984646468
109,116.67302876411992,109,116.67302876411992,109,116.67302876411992,109,116.67302876411993
98,78.3228355894589,98,78.3228355894589,98,78.3228355894589,98,78.3228355894589
146,158.41879105571476,146,158.41879105571476,146,158.41879105571476,146,158.41879105571476
164,146.0137560595029,164,146.0137560595029,164,146.0137560595029,164,146.0137560595029
