glucose_aftermeal,glucose_predicted
235,205.80014730766254
222,141.0612364152122
221,204.45283301283914
254,188.7124570780804
112,119.81169441821363
54,73.42318457130563
117,114.44132774629968
176,143.45936789736442
161,120.87779814123682
180,176.0595912302749
187,197.63047229593957
338,239.4761502153668
76,82.98416981336263
75,86.97058334511595
201,130.7479665718455
75,77.26252546089358
195,157.04649762333733
172,177.11881685210753
139,82.98068635807061
143,152.0707705085235
188,179.99983274262627
180,176.05623886609644
237,76.22426207418147
66,95.00870325310555
145,112.12066730845905
144,101.32170810524184
180,146.7061572606214
135,178.2996929957834
136,127.45261672772382
112,184.11104624770962
132,101.49659522597511
158,176.0405040892222
82,161.974107397873
46,100.23297916694142
204,205.22230259703574
165,249.38261508885296
148,193.03261427461604
171,128.8483359337659
