glucose_aftermeal,glucose_predicted
206,122.20618352374865
116,147.75050335467748
73,121.14110957753131
158,126.81637374184203
106,138.7118837582976
109,138.27499004918639
192,133.1050591329871
118,149.20368393726073
180,145.17037868389122
274,188.8112057762279
74,114.9317678897614
201,229.52737569104056
149,157.8578832780353
106,113.59208700802667
146,125.30861900830723
78,111.47453769361381
99,114.08100969569757
200,144.77038147091815
160,187.5808829981937
147,126.91938701468243
84,141.16545359860072
89,121.68720276157137
161,142.92280735626596
135,133.43472949274627
148,132.4402726241845
116,154.724159462336
165,177.94242241352273
129,210.5078721374571
245,158.44841360799765
119,113.28231405716684
213,152.89128194575682
209,196.29688267479017
200,159.16751801311642
110,139.228542333092
101,124.8398932074364
144,123.76324525376786
209,163.88033024865723
131,131.9650076130063
