glucose_aftermeal,glucose_predicted
142,136.0878493997417
112,129.70663578946383
141,207.70962279303473
136,125.93009169311962
177,116.3707375847823
163,111.2808693733425
101,145.6315851938407
130,135.5259853105294
138,126.62823683512894
217,152.64926983215182
159,145.40536537016723
177,119.15127631574317
121,88.70965864201072
122,132.5675080609016
101,151.4107121426938
200,150.76489428704318
169,136.99065744319955
145,185.1090560916591
149,185.30813558280235
145,142.72470199927366
136,133.97307728595024
98,121.92377608212763
155,144.58828365955677
