glucose_aftermeal,glucose_predicted
115,130.68278768899
152,140.48398726848805
249,193.28956646657045
178,151.1172325797529
161,125.29513551410545
217,175.2623609318159
195,134.85173160449122
262,221.2598959214219
221,127.72617991415984
188,165.6821794037574
195,184.03422833847495
150,127.74367755864526
214,173.03187507337483
132,143.16684954742274
209,199.162905773698
174,187.31153512119573
188,126.70688063036319
115,157.85310776302134
154,172.829615847119
154,141.61087963913172
267,210.2788898599539
124,120.69530414732542
163,149.14892670135924
