glucose_aftermeal,glucose_predicted,glucose_aftermeal_new1,glucose_predicted_new1
174,137.02266419218816,174,135.8782564506721
99,96.22090458050933,99,89.43309874924783
168,185.44899702639137,168,177.6189803767059
228,177.49834199908517,228,167.4876731533318
120,64.89543644808336,120,66.15297453761721
167,162.15578343744485,167,156.2310902910434
135,70.33972986657638,135,72.9411189633557
165,154.90825972863257,165,151.5422530599388
108,210.9153920624285,108,205.8248981398797
152,188.68817473949375,152,182.73911985832095
232,200.2076404331952,232,199.831447133779
157,191.9381365458515,157,183.54657188195978
90,33.103250127676034,90,25.16992834556565
164,130.59487372418045,164,127.10239062782124
