glucose_aftermeal,glucose_predicted
119,135.97839925113433
220,174.41227516002348
297,284.8388534906567
164,115.63366323315735
202,198.09688554936292
209,161.99261436924584
236,170.82254607996614
255,208.15208084997283
279,253.67123446468094
183,257.74728979257185
151,182.84000299409757
233,199.3557556838015
226,202.6909581908876
212,214.7822984114266
168,153.1850099977031
131,147.30514867538275
105,139.7591698651357
195,167.3771490124183
215,210.6497020958525
144,121.39467475403274
134,148.6249045248014
218,222.2986270157544
193,209.77250741516752
181,170.9869010118603
101,135.3325231119262
212,180.0196335625868
190,199.1739087448409
145,121.89674184787518
200,82.85727229626971
233,181.74868369760372
151,153.76368136404798
111,93.12267352693962
272,248.28301279043433
